playlist_id,artist_uri,album_uri,track_uri,track_pos,track_name,duration_ms,album_name,artist_name,playlist_name,modified_at,num_tracks,num_albums,num_followers,collaborative
0,spotify:artist:01lz5VBfkMFDteSA9pKJuP,spotify:album:7gZilZGYr8M7UwEeYvdAKZ,spotify:track:1JURww012QnWAw0zZXi6Aa,23,Just The Girl,234146,Greetings From Imrie House,The Click Five,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:07YZf4WDAMNwqr4jfgOZ8y,spotify:album:0aVJmVAeEx78nAA1rAKYf7,spotify:track:67T6l4q3zVjC5nZZPXByU8,28,Whatcha Say,221253,Jason Derulo,Jason Derulo,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:0C0XlULifJtAgn6ZNCW2eu,spotify:album:4undIeGmofnAYKhnDclN1w,spotify:track:7oK9VyNzrYvRFo7nQEYkWN,38,Mr. Brightside,222586,Hot Fuss,The Killers,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:0f5nVCcR06GX8Qikz0COtT,spotify:album:4cVVEOXyUaWo7vlDWIkKsI,spotify:track:1Bv0Yl01xBDZD4OQP93fyl,15,Ice Box,256426,21,Omarion,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:0N0d3kjwdY2h7UVuTdJGfp,spotify:album:5DvuKZTzEKjm0oUuhP237C,spotify:track:6MjljecHzHelUDismyKkba,27,Everytime We Touch - Radio Edit,199120,Everytime We Touch,Cascada,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:0p4nmQO2msCgU4IF37Wi3j,spotify:album:7851Vsjv3apS52sXUik6iF,spotify:track:6sqNctd7MlJoKDOxPVCAvU,49,My Happy Ending,242413,Under My Skin,Avril Lavigne,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:0p4nmQO2msCgU4IF37Wi3j,spotify:album:7h6XeTzy0SRXDrFJeA9gO7,spotify:track:4omisSlTk6Dsq2iQD7MA07,16,Sk8er Boi,204000,Let Go,Avril Lavigne,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:0QJIPDAEDILuo8AIq3pMuU,spotify:album:1Lymt1abGCr3J06bbnmWca,spotify:track:1kusepF3AacIEtUTYrw4GV,37,Paper Planes,203760,Kala,M.I.A.,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:0vWCyXMrrvMlCcepuOJaGI,spotify:album:4WqgusSAgXkrjbXzqdBY68,spotify:track:6GIrIt2M39wEGwjCQjGChX,31,The Great Escape,206520,Boys Like Girls,Boys Like Girls,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:1G9G7WwrXka3Z1r7aIDjI7,spotify:album:1UsmQ3bpJTyK6ygoOOjG1r,spotify:track:2PpruBYCo4H7WOBJ7Q2EwM,9,Hey Ya! - Radio Mix / Club Mix,235213,Speakerboxxx/The Love Below,OutKast,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:album:1rG5TDs3jYh6OU753I54CI,spotify:track:69ghzc538EQSVon2Gm3wrr,36,One Less Lonely Girl,229106,My World,Justin Bieber,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:album:6gdLfnf2vdNlMTyhJHaDLs,spotify:track:2eJ8ij1T3cNUKiGdcUvKhy,43,Baby,213973,My Worlds,Justin Bieber,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:album:6gdLfnf2vdNlMTyhJHaDLs,spotify:track:4I2GqMe7L2ccMpUbnDzYLH,41,Somebody To Love,220920,My Worlds,Justin Bieber,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:1Y8cdNmUJH7yBTd9yOvr5i,spotify:album:283NWqNsCA9GwVHrJk59CG,spotify:track:4pmc2AxSEq6g7hPVlJCPyP,19,"Jumpin, Jumpin",230200,The Writings On The Wall,Destinys Child,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:1Y8cdNmUJH7yBTd9yOvr5i,spotify:album:283NWqNsCA9GwVHrJk59CG,spotify:track:7H6ev70Weq6DdpZyyTmUXk,8,Say My Name,271333,The Writings On The Wall,Destinys Child,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:1yxSLGMDHlW21z4YXirZDS,spotify:album:1bNyYpkDRovmErm4QeDrpJ,spotify:track:0uqPG793dkDDN7sCUJJIVC,21,Where Is The Love?,272533,Elephunk,The Black Eyed Peas,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:21E3waRsmPlU7jZsS13rcj,spotify:album:1nv3KEXZPmcwOXMoLTs1vn,spotify:track:2nbClS09zsIAqNkshg6jnp,35,Closer,234360,Year Of The Gentleman,Ne-Yo,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:21E3waRsmPlU7jZsS13rcj,spotify:album:6dTn9vJSxVTIGm4Cu5dH4x,spotify:track:34ceTg8ChN5HjrqiIYCn9Q,29,Miss Independent,232000,Year Of The Gentleman,Ne-Yo,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:23zg3TcAtWQy7J6upgbUnj,spotify:album:0vO0b1AvY49CPQyVisJLj0,spotify:track:0XUfyU2QviPAs6bxSpXYG4,5,Yeah!,250373,Confessions,Usher,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:23zg3TcAtWQy7J6upgbUnj,spotify:album:1RM6MGv6bcl6NrAG8PGoZk,spotify:track:68vgtRHr7iZHpzGpon6Jlo,6,My Boo,223440,Confessions,Usher,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:26dSoYclwsYLMAKD3tpOr4,spotify:album:0z7pVBGOD7HCIB7S8eLkLI,spotify:track:6I9VzXrHxO9rA9A5euc8Ak,1,Toxic,198800,In The Zone,Britney Spears,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:27FGXRNruFoOdf1vP8dqcH,spotify:album:0j1qzjaJmsF1FkcICf3hRu,spotify:track:7k6IzwMGpxnRghE7YosnXT,14,Me & U,192213,Cassie,Cassie,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:2Hjj68yyUPiC0HKEOigcEp,spotify:album:2gidE8vgVOkYufANjuvj3S,spotify:track:1HwpWwa6bnqqRhK8agG4RS,12,Beautiful Soul,214226,Beautiful Soul,Jesse McCartney,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:2Hjj68yyUPiC0HKEOigcEp,spotify:album:2tDCfKFy2YW9N0IwNSRdOJ,spotify:track:20ORwCJusz4KS2PbTPVNKo,13,Leavin,216880,Departure - Recharged,Jesse McCartney,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:2Hjj68yyUPiC0HKEOigcEp,spotify:album:2tDCfKFy2YW9N0IwNSRdOJ,spotify:track:3jkdQNkDTxxXtjSO4l0o1H,47,How Do You Sleep? - Featuring Ludacris,208333,Departure - Recharged,Jesse McCartney,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:2Hjj68yyUPiC0HKEOigcEp,spotify:album:6022khQj4Fsvvse8f3A4lF,spotify:track:4Y45aqo9QMa57rDsAJv40A,11,Right Where You Want Me - Radio Edit Version,211693,Right Where You Want Me,Jesse McCartney,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:2jw70GZXlAI8QzWeY2bgRc,spotify:album:2yboV2QBcVGEhcRlYuPpDT,spotify:track:2gam98EZKrF9XuOkU13ApN,10,Promiscuous,242293,Loose,Nelly Furtado,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:2wIVse2owClT7go1WT98tk,spotify:album:6vV5UrXcfyQD1wu4Qo2I9K,spotify:track:0UaMYEvWZi0ZqiDOoHU3YI,0,Lose Control (feat. Ciara & Fat Man Scoop),226863,The Cookbook,Missy Elliott,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:31TPClRtHm23RisEBtV3X7,spotify:album:6QPkyl04rXwTGlGlcYaRoW,spotify:track:1AWQoqb9bSvzTjaLralEkT,3,Rock Your Body,267266,Justified,Justin Timberlake,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:3ao3jf5d70Tf4fPh2bnXVl,spotify:album:2F1hfUOuMnOxtSfrktL8VX,spotify:track:1b7vg5T9YKR3NNqXfBYRF7,50,Check Yes Juliet,220133,We The Kings,We The Kings,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:3vAaWhdBR38Q02ohXqaNHT,spotify:album:3PWEGZ6CYvXRnr0JCECsDe,spotify:track:5lDriBxJd22IhOH9zTcFrV,42,Dirty Little Secret,193653,Move Along,The All-American Rejects,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:4TKTii6gnOnUXQHyuo9JaD,spotify:album:5NYcTXrRZHxNyRKVOd0vs1,spotify:track:215JYyyUnrJ98NK3KEwu6d,20,Soak Up The Sun,292306,CMon CMon,Sheryl Crow,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:5EvFsr3kj42KNv97ZEnqij,spotify:album:6NmFmPX56pcLBOFMhIiKvF,spotify:track:1lzr43nnXAijIGYnCT8M8H,4,It Wasnt Me,227600,Hot Shot,Shaggy,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:5ILrArfIV0tMURcHJN8Q07,spotify:album:7D6BFTArx2ajtkKRVXIKO2,spotify:track:5y69gQtK33qxb8a24ACkCy,44,A Thousand Miles,237493,Be Not Nobody,Vanessa Carlton,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:5ND0mGcL9SKSjWIjPd0xIb,spotify:album:3Q7xpHmP8k3HryE0LQdIk0,spotify:track:19Js5ypV6JKn4DMExHQbGc,22,Stacys Mom,193042,Ive Never Done Anything Like This,Bowling For Soup,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:5qK5bOC6wLtuLhG5KvU17c,spotify:album:3vgVsm9GY3i39fZ7b1sqV5,spotify:track:1Y4ZdPOOgCUhBcKZOrUFiS,26,Lip Gloss,219773,Lip Gloss,Lil Mama,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:5tKXB9uuebKE34yowVaU3C,spotify:album:44hyrGuZKAvITbmrlhryf8,spotify:track:4E5P1XyAFtrjpiIxkydly4,32,Replay,182306,Replay,Iyaz,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:5YGY8feqx7naU7z4HrwZM6,spotify:album:64aKkqxc3Ur2LYIKeS5osS,spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,30,Party In The U.S.A.,202066,The Time Of Our Lives,Miley Cyrus,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:5YGY8feqx7naU7z4HrwZM6,spotify:album:6SkirMQoL4QhnXOM5MH5El,spotify:track:3utIAb67sOu0QHxBE88P1M,46,See You Again,190453,See You Again,Miley Cyrus,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:6FBDaR13swtiWwGhX1WQsP,spotify:album:1fF8kYX49s5Ufv4XEY5sjW,spotify:track:12qZHAeOyTf93YAWvGDTat,39,All The Small Things,168000,Enema Of The State,blink-182,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:6LqNN22kT3074XbTVUrhzX,spotify:album:5peRwC6pQh8eaoIPtvmmOB,spotify:track:3uoQULcUWfnt6nc6J7Vgai,34,Your Love Is My Drug,187133,Animal,Kesha,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:6S2OmqARrzebs0tKUEyXyp,spotify:album:6vykWEBzBfEKYJxEFR1AQl,spotify:track:5c1sfI6wIQEsSUw0xrkFdl,48,This Is Me,189186,Camp Rock Original Soundtrack,Demi Lovato,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:6vWDO969PvNqNYHIOW5v0m,spotify:album:25hVFAxTlDvXbx2X2QkUkE,spotify:track:0WqIKmW4BTrj3eJFmnCKMv,2,Crazy In Love,235933,Dangerously In Love (Alben für die Ewigkeit),Beyoncé,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:6vWDO969PvNqNYHIOW5v0m,spotify:album:3MJHoQUI828kmB6IpjejbW,spotify:track:6d8A5sAx9TfdeseDvfWNHd,18,Check On It - feat. Bun B and Slim Thug,210453,BDay,Beyoncé,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:6wPhSqRtPu1UhRCDX5yaDJ,spotify:album:0ylxpXE00fVxh6d60tevT8,spotify:track:2jFlMILIQzs7lSFudG9lbo,40,Beep,229360,PCD,The Pussycat Dolls,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:6wPhSqRtPu1UhRCDX5yaDJ,spotify:album:5x8e8UcCeOgrOzSnDGuPye,spotify:track:3BxWKCI06eQ5Od8TY2JBeA,7,Buttons,225560,PCD,The Pussycat Dolls,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:album:1UtE4zAlSE2TlKmTFgrTg5,spotify:track:3H1LCvO3fVsK2HPguhbml0,33,Forever,277106,Exclusive - The Forever Edition,Chris Brown,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:album:49gaz5rhWWgqCw61M9700v,spotify:track:7DFnq8FYhHMCylykf6ZCxA,24,Yo (Excuse Me Miss),229040,Chris Brown,Chris Brown,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:album:49gaz5rhWWgqCw61M9700v,spotify:track:7xYnUQigPoIDAMPVK79NEq,17,Run It!,229866,Chris Brown,Chris Brown,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:7gOdHgIoIKoe4i9Tta6qdD,spotify:album:20RAjvZ9LX2FDuDU8RDuIl,spotify:track:1TfAhjzRBWzYZ8IdUV3igl,25,Year 3000,201960,Jonas Brothers,Jonas Brothers,Throwbacks,1493424000,52,47,1,f
0,spotify:artist:7vWBZm3sQ8yQvfV4nXxHXK,spotify:album:2kNznk4KDkYXifzOAUDoXN,spotify:track:1X5WGCrUMuwRFuYU1eAo2I,45,Livin on Sunday,201230,Red Road,Cris Cab,Throwbacks,1493424000,52,47,1,f
1,spotify:artist:0PFtn5NtBbbUNbU9EAmIWF,spotify:album:1mnu4hYvdwQgZXcNvtJ3D3,spotify:track:4aVuWgvD0X63hcOCnZtNFA,22,Hold the Line,235800,Toto,Toto,Awesome Playlist,1506556800,39,23,1,f
